id,text,label_expected,label_predicted,confidence_score,sentiment_score,is_correct,refined
P01,"Le service a été rapide, clair et très professionnel.",positive,positive,0.7768,0.7265,True,
P02,"Je suis très satisfait du résultat, la solution répond parfaitement au besoin.",positive,positive,0.8391,0.789,True,
P03,L'expérience utilisateur est fluide et agréable.,positive,positive,0.7717,0.732,True,
P04,Les données sont bien structurées et faciles à exploiter.,positive,positive,0.8402,0.7979,True,
P05,Le dashboard permet de comprendre rapidement les tendances importantes.,positive,positive,0.6764,0.6504,True,
P06,"L'équipe a été réactive, compétente et à l'écoute.",positive,positive,0.7918,0.7366,True,
P07,Le projet avance dans la bonne direction avec une vraie cohérence technique.,positive,positive,0.852,0.8094,True,
P08,Les performances du modèle sont encourageantes et montrent un réel potentiel.,positive,positive,0.8495,0.8072,True,
P09,Cette amélioration apporte une vraie valeur métier.,positive,positive,0.8516,0.808,True,
P10,"La documentation est claire, complète et facile à suivre.",positive,positive,0.8155,0.7785,True,
N01,"Le service est lent, confus et peu fiable.",negative,negative,0.9262,-0.8925,True,
N02,"Je suis déçu du résultat, la solution ne répond pas au besoin.",negative,negative,0.925,-0.8851,True,
N03,L'interface est difficile à utiliser et manque de clarté.,negative,negative,0.9198,-0.8816,True,
N04,Les données sont incohérentes et impossibles à exploiter correctement.,negative,negative,0.9259,-0.8927,True,
N05,Le dashboard est illisible et ne permet pas de prendre de décision.,negative,negative,0.9038,-0.8669,True,
N06,L'équipe n'a pas été réactive et la communication a été mauvaise.,negative,negative,0.9237,-0.8861,True,
N07,Le projet manque de structure et donne une impression d'improvisation.,negative,negative,0.9117,-0.8709,True,
N08,Les performances du modèle sont faibles et les résultats peu fiables.,negative,negative,0.9204,-0.8859,True,
N09,Cette évolution complique le processus sans apporter de valeur.,negative,negative,0.9273,-0.8934,True,
N10,"La documentation est incomplète, confuse et difficile à utiliser.",negative,negative,0.9258,-0.8914,True,
NE01,Le rapport présente les résultats du traitement des données.,neutral,neutral,0.7588,0.1858,True,
NE02,Le modèle classe les textes en trois catégories de sentiment.,neutral,neutral,0.8546,0.0644,True,
NE03,Les données ont été collectées puis stockées dans une base relationnelle.,neutral,neutral,0.7118,0.2358,True,
NE04,Le dashboard affiche plusieurs indicateurs de suivi.,neutral,neutral,0.8326,0.0996,True,
NE05,L'utilisateur peut consulter les résultats depuis une interface web.,neutral,neutral,0.7785,0.1499,True,
NE06,"Le pipeline comprend une étape de collecte, de nettoyage et d'agrégation.",neutral,neutral,0.8317,0.1033,True,
NE07,"Le projet utilise Python, FastAPI, Streamlit et une base de données.",neutral,neutral,0.8038,0.1369,True,
NE08,Les métriques sont mises à jour quotidiennement.,neutral,neutral,0.774,0.1617,True,
NE09,Le système génère un fichier de sortie après chaque traitement.,neutral,neutral,0.8042,0.1284,True,
NE10,Le modèle a été testé sur un échantillon de textes courts.,neutral,neutral,0.8484,0.0792,True,
A01,"Le résultat est correct, mais il reste plusieurs points à améliorer.",neutral,neutral,0.55,0.1871,True,mixed_contrast
A02,"Ce n'est pas parfait, mais l'ensemble fonctionne plutôt bien.",positive,positive,0.762,0.7133,True,
A03,"L'outil est intéressant, même si son utilisation demande encore des efforts.",neutral,neutral,0.55,0.2011,True,mixed_contrast
A04,"Le modèle donne parfois de bons résultats, mais il manque de stabilité.",negative,negative,0.8944,-0.8462,True,
A05,"La solution est simple, mais elle ne couvre pas tous les cas attendus.",neutral,neutral,0.4773,-0.2045,True,
A06,"Le dashboard est joli, mais les indicateurs ne sont pas assez exploitables.",negative,negative,0.9238,-0.886,True,
A07,"Le projet est prometteur, mais il n'est pas encore prêt pour une utilisation réelle.",neutral,neutral,0.55,0.1859,True,mixed_contrast
A08,"L'approche technique est pertinente, malgré quelques limites de performance.",positive,positive,0.841,0.7868,True,
A09,Les premiers résultats sont acceptables sans être vraiment convaincants.,neutral,neutral,0.55,0.1807,True,mixed_contrast
A10,"L'interface est moderne, mais certains parcours restent confus.",neutral,neutral,0.55,-0.1881,True,mixed_contrast
I01,"Génial, encore un outil qui plante au moment où on en a besoin.",negative,negative,0.72,-0.55,True,irony_prefix
I02,"Super, les données sont encore incohérentes.",negative,negative,0.9284,-0.8936,True,irony_prefix
I03,"Formidable, le modèle se trompe une fois sur deux.",negative,negative,0.9236,-0.888,True,irony_prefix
I04,C'est exactement ce qu'il fallait éviter.,negative,negative,0.9182,-0.875,True,
I05,Quelle réussite : trois erreurs critiques en moins de dix minutes.,negative,negative,0.72,-0.55,True,irony_prefix
I06,"Pas mal du tout, je m'attendais à pire.",positive,positive,0.62,0.35,True,understatement_positive
I07,"Ce n'est pas catastrophique, mais ce n'est clairement pas satisfaisant.",negative,negative,0.9252,-0.8869,True,
I08,On peut difficilement faire plus confus.,negative,negative,0.9152,-0.8734,True,
I09,"Au moins, cette fois, le système démarre.",neutral,neutral,0.55,0.1961,True,mixed_contrast
I10,"Le résultat est presque exploitable, ce qui est déjà un progrès.",neutral,neutral,0.55,0.2001,True,mixed_contrast
D01,DataSens permet de transformer des sources hétérogènes en indicateurs exploitables.,positive,positive,0.7531,0.7275,True,
D02,"Le pipeline RAW, SILVER et GOLD apporte une vraie lisibilité au traitement des données.",positive,positive,0.825,0.793,True,
D03,Les résultats du modèle de sentiment sont stockés avec les métadonnées associées.,neutral,neutral,0.7457,0.1956,True,
D04,"Le modèle CamemBERT identifie les sentiments positifs, neutres et négatifs.",neutral,neutral,0.8183,0.1194,True,
D05,La qualité des données d'entrée limite fortement la fiabilité des résultats.,negative,negative,0.9219,-0.885,True,
D06,Les scores de confiance sont trop faibles pour automatiser une décision métier.,negative,negative,0.8551,-0.7632,True,
D07,Le système de monitoring améliore la traçabilité et la supervision du projet.,positive,positive,0.8485,0.8096,True,
D08,Les données collectées doivent être nettoyées avant d'être utilisées par le modèle.,neutral,neutral,0.58,0.1133,True,factual_neutral
D09,Le modèle détecte correctement les tendances émotionnelles dominantes.,positive,positive,0.5968,0.5632,True,
D10,Les erreurs de classification rendent l'analyse difficilement exploitable.,negative,negative,0.926,-0.8904,True,
